facilityuid,facility,code,ward,sub_county,county,indicator,Indicator Name,period,dhis2_value,datim_value
AqeQqDLlXDT,Kaptama (Friends) Health Centre,15925,Kaptama Ward,Mt Elgon Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,29,
AqeQqDLlXDT,Kaptama (Friends) Health Centre,15925,Kaptama Ward,Mt Elgon Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,12,
AqeQqDLlXDT,Kaptama (Friends) Health Centre,15925,Kaptama Ward,Mt Elgon Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,5,
AqeQqDLlXDT,Kaptama (Friends) Health Centre,15925,Kaptama Ward,Mt Elgon Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,2,
awNVSk5ZtGX,Khalumuli Dispensary,15932,sitikho Ward,Webuye West Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,13,28
awNVSk5ZtGX,Khalumuli Dispensary,15932,sitikho Ward,Webuye West Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,9,27
awNVSk5ZtGX,Khalumuli Dispensary,15932,sitikho Ward,Webuye West Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,7,7
awNVSk5ZtGX,Khalumuli Dispensary,15932,sitikho Ward,Webuye West Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,14,29
awNVSk5ZtGX,Khalumuli Dispensary,15932,sitikho Ward,Webuye West Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,4,11
BDrlSp3SHoq,Makhonge Health Centre,15990,Kamukuywa Ward,Kimilili Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,16,54
BDrlSp3SHoq,Makhonge Health Centre,15990,Kamukuywa Ward,Kimilili Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,1,
BDrlSp3SHoq,Makhonge Health Centre,15990,Kamukuywa Ward,Kimilili Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,13,12
BDrlSp3SHoq,Makhonge Health Centre,15990,Kamukuywa Ward,Kimilili Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,5,5
BDrlSp3SHoq,Makhonge Health Centre,15990,Kamukuywa Ward,Kimilili Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,10,42
BDrlSp3SHoq,Makhonge Health Centre,15990,Kamukuywa Ward,Kimilili Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,3,10
BpupuJNnQGM,Kamukuywa Dispensary,18346,Kamukuywa Ward,Kimilili Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,21,50
BpupuJNnQGM,Kamukuywa Dispensary,18346,Kamukuywa Ward,Kimilili Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,18,59
BpupuJNnQGM,Kamukuywa Dispensary,18346,Kamukuywa Ward,Kimilili Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,16,57
BpupuJNnQGM,Kamukuywa Dispensary,18346,Kamukuywa Ward,Kimilili Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,1,1
BpupuJNnQGM,Kamukuywa Dispensary,18346,Kamukuywa Ward,Kimilili Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,9,9
BpupuJNnQGM,Kamukuywa Dispensary,18346,Kamukuywa Ward,Kimilili Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,1,1
