facilityuid,facility,code,ward,sub_county,county,indicator,Indicator Name,period,dhis2_value,datim_value
AbSJUr5oge2,Likuyani Sub-District Hospital,15961,Likuyani Ward,Likuyani Sub County,Kakamega County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,93,96
AbSJUr5oge2,Likuyani Sub-District Hospital,15961,Likuyani Ward,Likuyani Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,43,110
AbSJUr5oge2,Likuyani Sub-District Hospital,15961,Likuyani Ward,Likuyani Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,24,92
AbSJUr5oge2,Likuyani Sub-District Hospital,15961,Likuyani Ward,Likuyani Sub County,Kakamega County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,1,1
AbSJUr5oge2,Likuyani Sub-District Hospital,15961,Likuyani Ward,Likuyani Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,7,8
AbSJUr5oge2,Likuyani Sub-District Hospital,15961,Likuyani Ward,Likuyani Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,8,8
AbSJUr5oge2,Likuyani Sub-District Hospital,15961,Likuyani Ward,Likuyani Sub County,Kakamega County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,32,30
AbSJUr5oge2,Likuyani Sub-District Hospital,15961,Likuyani Ward,Likuyani Sub County,Kakamega County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,34,34
AbSJUr5oge2,Likuyani Sub-District Hospital,15961,Likuyani Ward,Likuyani Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,18,43
agO9AbQPxH4,Shiraha Health Centre,16116,Marama North Ward,Butere Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,10,20
agO9AbQPxH4,Shiraha Health Centre,16116,Marama North Ward,Butere Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,17,33
agO9AbQPxH4,Shiraha Health Centre,16116,Marama North Ward,Butere Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,9,24
agO9AbQPxH4,Shiraha Health Centre,16116,Marama North Ward,Butere Sub County,Kakamega County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,1,2
agO9AbQPxH4,Shiraha Health Centre,16116,Marama North Ward,Butere Sub County,Kakamega County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,6,6
agO9AbQPxH4,Shiraha Health Centre,16116,Marama North Ward,Butere Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,25,31
AKCk8JAY0dK,Kisembe Dispensary,20044,Bunyala West Ward,Navakholo Sub County,Kakamega County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,5,8
AKCk8JAY0dK,Kisembe Dispensary,20044,Bunyala West Ward,Navakholo Sub County,Kakamega County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,21,22
AKCk8JAY0dK,Kisembe Dispensary,20044,Bunyala West Ward,Navakholo Sub County,Kakamega County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,1,1
AKCk8JAY0dK,Kisembe Dispensary,20044,Bunyala West Ward,Navakholo Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,44,67
AKCk8JAY0dK,Kisembe Dispensary,20044,Bunyala West Ward,Navakholo Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,4,4
aldqNnKJgrg,Matioli Dispensary,16006,Butsotso South Ward,Lurambi Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,6,17
aldqNnKJgrg,Matioli Dispensary,16006,Butsotso South Ward,Lurambi Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,8,19
aldqNnKJgrg,Matioli Dispensary,16006,Butsotso South Ward,Lurambi Sub County,Kakamega County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,2,3
aldqNnKJgrg,Matioli Dispensary,16006,Butsotso South Ward,Lurambi Sub County,Kakamega County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,3,2
aldqNnKJgrg,Matioli Dispensary,16006,Butsotso South Ward,Lurambi Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,6,10
aldqNnKJgrg,Matioli Dispensary,16006,Butsotso South Ward,Lurambi Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,7,12
aldqNnKJgrg,Matioli Dispensary,16006,Butsotso South Ward,Lurambi Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,5,14
aTrw18DrKW1,Mabusi Health Centre,15983,Nzoia Ward,Likuyani Sub County,Kakamega County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,77,78
aTrw18DrKW1,Mabusi Health Centre,15983,Nzoia Ward,Likuyani Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,23,69
aTrw18DrKW1,Mabusi Health Centre,15983,Nzoia Ward,Likuyani Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,29,88
aTrw18DrKW1,Mabusi Health Centre,15983,Nzoia Ward,Likuyani Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,3,2
aTrw18DrKW1,Mabusi Health Centre,15983,Nzoia Ward,Likuyani Sub County,Kakamega County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,23,23
aTrw18DrKW1,Mabusi Health Centre,15983,Nzoia Ward,Likuyani Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,19,47
aTrw18DrKW1,Mabusi Health Centre,15983,Nzoia Ward,Likuyani Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,20,60
BEjIOW8DUVY,Kamashia Dispensary,18802,Lusheya/Lubinu Ward,Mumias East Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,9,32
BEjIOW8DUVY,Kamashia Dispensary,18802,Lusheya/Lubinu Ward,Mumias East Sub County,Kakamega County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,8,12
BEjIOW8DUVY,Kamashia Dispensary,18802,Lusheya/Lubinu Ward,Mumias East Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,6,3
BEjIOW8DUVY,Kamashia Dispensary,18802,Lusheya/Lubinu Ward,Mumias East Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,6,20
BEjIOW8DUVY,Kamashia Dispensary,18802,Lusheya/Lubinu Ward,Mumias East Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,4,10
bm0xjIsElOx,Namagara Dispensary,16064,Manda-shivanga Ward,Malava Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,18,22
bm0xjIsElOx,Namagara Dispensary,16064,Manda-shivanga Ward,Malava Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,8,22
bm0xjIsElOx,Namagara Dispensary,16064,Manda-shivanga Ward,Malava Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,7,34
bm0xjIsElOx,Namagara Dispensary,16064,Manda-shivanga Ward,Malava Sub County,Kakamega County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,2,2
bm0xjIsElOx,Namagara Dispensary,16064,Manda-shivanga Ward,Malava Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,1,3
bm0xjIsElOx,Namagara Dispensary,16064,Manda-shivanga Ward,Malava Sub County,Kakamega County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,4,4
bm0xjIsElOx,Namagara Dispensary,16064,Manda-shivanga Ward,Malava Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,4,15
Bmhbkq3ILv5,Vikunga Dispensary,20174,Isukha west Ward,Shinyalu Sub County,Kakamega County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,31,35
Bmhbkq3ILv5,Vikunga Dispensary,20174,Isukha west Ward,Shinyalu Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,16,27
Bmhbkq3ILv5,Vikunga Dispensary,20174,Isukha west Ward,Shinyalu Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,3,14
Bmhbkq3ILv5,Vikunga Dispensary,20174,Isukha west Ward,Shinyalu Sub County,Kakamega County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,7,7
Bmhbkq3ILv5,Vikunga Dispensary,20174,Isukha west Ward,Shinyalu Sub County,Kakamega County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,5,5
Bmhbkq3ILv5,Vikunga Dispensary,20174,Isukha west Ward,Shinyalu Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,10,24
Bmhbkq3ILv5,Vikunga Dispensary,20174,Isukha west Ward,Shinyalu Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,3,9
BRIBehwYmcd,Shamakhubu Health Centre,16104,Murhanda Ward,Shinyalu Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,5,26
BRIBehwYmcd,Shamakhubu Health Centre,16104,Murhanda Ward,Shinyalu Sub County,Kakamega County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,10,9
BRIBehwYmcd,Shamakhubu Health Centre,16104,Murhanda Ward,Shinyalu Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,4,18
ByiHGSgYyaR,Mbagara Dispensary,16011,Mautuma Ward,Lugari Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,5,25
ByiHGSgYyaR,Mbagara Dispensary,16011,Mautuma Ward,Lugari Sub County,Kakamega County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,2,3
ByiHGSgYyaR,Mbagara Dispensary,16011,Mautuma Ward,Lugari Sub County,Kakamega County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,4,4
ByiHGSgYyaR,Mbagara Dispensary,16011,Mautuma Ward,Lugari Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,6,15
