facility,ward,subcounty,county,MOH_FacilityID,MOH_IndicatorCode,indicators,khis_data,datim_data
Malaba Dispensary,Malaba Central Ward,Teso North Sub County,Busia County,a0qvQ3FrCD8,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,207,269
Malaba Dispensary,Malaba Central Ward,Teso North Sub County,Busia County,a0qvQ3FrCD8,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,10,20
Malaba Dispensary,Malaba Central Ward,Teso North Sub County,Busia County,a0qvQ3FrCD8,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,10,10
Malaba Dispensary,Malaba Central Ward,Teso North Sub County,Busia County,a0qvQ3FrCD8,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,2,2
Westlands Health Centre,Parklands/Highridge Ward,Westlands Sub County,Nairobi County,a0XwYzX3wfw,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,525,535
Westlands Health Centre,Parklands/Highridge Ward,Westlands Sub County,Nairobi County,a0XwYzX3wfw,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,10,20
Westlands Health Centre,Parklands/Highridge Ward,Westlands Sub County,Nairobi County,a0XwYzX3wfw,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,10,10
Westlands Health Centre,Parklands/Highridge Ward,Westlands Sub County,Nairobi County,a0XwYzX3wfw,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,10,11
Murang'a District Hospital,Township Ward,Kiharu Sub County,Muranga County,A19e0CHhTj3,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,563,569
Murang'a District Hospital,Township Ward,Kiharu Sub County,Muranga County,A19e0CHhTj3,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,6,12
Murang'a District Hospital,Township Ward,Kiharu Sub County,Muranga County,A19e0CHhTj3,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,6,6
Ageng'a Dispensary (Samia),Ageng'a Nanguba Ward,Samia Sub County,Busia County,A1BCmizFgwx,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,55,79
Ageng'a Dispensary (Samia),Ageng'a Nanguba Ward,Samia Sub County,Busia County,A1BCmizFgwx,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
Ageng'a Dispensary (Samia),Ageng'a Nanguba Ward,Samia Sub County,Busia County,A1BCmizFgwx,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,2
GK Prisons Dispensary (Turkana Central),Lodwar Township Ward,Turkana Central Sub County,Turkana County,a1BP3LxCq16,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,1,
Kenyenya Sub County Referral Hospital,Bokimonge Ward,Bomachoge Borabu Sub County,Kisii County,a1KIkjd2PRa,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,246,273
Kenyenya Sub County Referral Hospital,Bokimonge Ward,Bomachoge Borabu Sub County,Kisii County,a1KIkjd2PRa,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,5,10
